DB03367	pf-00356231
DB07298	3-(carboxymethoxy)thieno[2,3-b]pyridine-2-carboxylic acid
DB01065	melatonin
DB04233	(hydroxyethyloxy)tri(ethyloxy)octane
DB02473	6-[n-(1-isopropyl-3,4-dihydro-7-isoquinolinyl)carbamyl]-2-naphthalenecarboxamidine
DB07679	(9s,12s)-9-(1-methylethyl)-7,10-dioxo-2-oxa-8,11-diazabicyclo[12.2.2]octadeca-1(16),14,17-triene-12-carboxylic acid
DB13946	testosterone undecanoate
DB08636	2-hydroxybenzalpyruvate
DB02159	(r)-propylene glycol
DB02804	a-98881
DB08196	2-((3',5'-dimethoxy-4'-hydroxyphenyl)azo)benzoic acid
DB03879	alpha-l-methyl-fucose
DB03867	meta-nitro-tyrosine
DB04517	dipyrromethane cofactor
DB00805	minaprine
DB02621	latrunculin a
DB05744	crx-139
DB04281	2-[4-(4-chlorophenyl)cyclohexylidene]-3,4-dihydroxy-1(2h)-naphthalenone
DB13269	dichlorobenzyl alcohol
DB01738	phosphorylcolamine
DB00264	metoprolol
DB04951	pirfenidone
DB08497	(1s)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate
DB03354	2-(beta-d-glucopyranosyl)-5-methyl-1,3,4-oxadiazole
DB03000	s-9-(2-hydroxypropyl)adenine
DB09123	dienogest
6
DB04628	allosamidin
DB06660	saredutant
DB02664	1-butane boronic acid
DB12742	amuvatinib
DB05642	ddp-225
DB02802	5-aminocarbonyl-3-nitrophenyl-alpha-d-galactopyranose
DB08536	3-bromo-5-phenyl-n-(pyrimidin-5-ylmethyl)pyrazolo[1,5-a]pyridin-7-amine
DB07849	s-nonyl-cysteine
DB03761	5-fluoro-2'-deoxyuridine-5'-monophosphate
DB01426	ajmaline
t
DB00585	nizatidine
DB00834	mifepristone
DB04540	cholesterol
DB03336	bia
DB09031	miltefosine
DB01564	calusterone
DB08024	1-[2-(s)-amino-3-biphenyl-4-yl-propionyl]-pyrrolidine-2-(s)-carbonitrile
DB07319	6-(3-bromo-2-naphthyl)-1,3,5-triazine-2,4-diamine
DB00412	rosiglitazone
DB12364	betrixaban
DB00843	donepezil
DB11712	tezacaftor
DB00434	cyproheptadine
DB08175	(2e,4e)-11-methoxy-3,7,11-trimethyldodeca-2,4-dienoic acid
DB03512	uridine-2',3'-vanadate
DB02057	(s)-ampa
DB03607	[(1r)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2s)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron
DB00151	l-cysteine
DB08437	puromycin
DB03814	2-(n-morpholino)-ethanesulfonic acid
DB01853	bacteriochlorophyll a
DB02358	ly374571
DB04867	lintitript
DB03219	11-deoxy-beta-rhodomycin
DB08150	4-(4-chlorobenzyl)-1-(7h-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-aminium
DB04747	11-trans-13-trans-15-cis-octadecatrienoic acid
DB02667	factor iiim
DB02095	isatin
DB08162	fasudil
DB01043	memantine
DB02657	glucosamine 6-phosphate
DB03961	2c-methyl-d-erythritol 2,4-cyclodiphosphate
DB08013	(methylpyridazine piperidine propyloxyphenyl)ethylacetate
DB01962	phosphonotyrosine
DB01419	antrafenine
DB08334	3-fluoro-4-hydroxybenzaldehyde o-(cyclohexylcarbonyl)oxime
DB05871	uc-781
DB08487	3-({4-[(6-chloro-1-benzothien-2-yl)sulfonyl]-2-oxopiperazin-1-yl}methyl)benzenecarboximidamide
DB06209	prasugrel
DB03569	4,5-dehydro-l-iduronic acid
DB02813	2-acetamido-2-deoxy-d-glucono-1,5-lactone
DB06940	n-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide
DB08435	(5e,14e)-11-oxoprosta-5,9,12,14-tetraen-1-oic acid
DB01327	cefazolin
DB00163	vitamin e
DB07551	(2s)-2-{[4-chloro-6-(ethylamino)-1,3,5-triazin-2-yl]amino}-2-methylbutanenitrile
DB03130	s-p-nitrobenzyloxycarbonylglutathione
DB07883	(2-amino-3-phenyl-bicyclo[2.2.1]hept-2-yl)-phenyl-methanone
DB00851	dacarbazine
DB03230	adenosine-5'-propylphosphate
DB00671	cefixime
DB04851	biricodar dicitrate
DB04526	l-glycero-d-manno-heptopyranose
DB07518	(2r)-2-ethyl-1-hexanesulfonic acid
DB01296	glucosamine
DB06325	pegpleranib
DB08382	gosogliptin
DB01728	3-[aminoethylphosphoryl]-[1,2-di-palmitoyl]-sn-glycerol
DB06913	(2r,3r)-3-{[3,5-bis(trifluoromethyl)phenyl]amino}-2-cyano-3-thioxopropanamide
DB04697	trans-4-(guanidinomethyl)-cyclohexane-l-yl-d-3-cyclohexylalanyl-l-azetidine-2-yl-d-tyrosinyl-l-homoargininamide
DB06073	cts-21166
DB09147	ferric pyrophosphate
DB00939	meclofenamic acid
DB03424	ubenimex
DB04024	n'-l-seryl-3'-amino-(3'-deoxy)-adenosine
DB07938	5-[[(2r)-2-cyclopropyl-7,8-dimethoxy-chroman-5-yl]methyl]pyrimidine-2,4-diamine
DB03565	1-o-octyl-2-heptylphosphonyl-sn-glycero-3-phosphoethanolamine
DB05073	srt501
DB11854	astodrimer
DB00855	aminolevulinic acid
DB06693	mevastatin
DB00761	potassium chloride
DB01650	trans-2-hydroxycinnamic acid
DB05141	ly2181308
DB07409	(1-hydroxy-1-phosphono-2-[1,1';4',1'']terphenyl-3-yl-ethyl)-phosphonic acid
DB04570	latamoxef
DB02674	4-(2-oxo-hexahydro-thieno[3,4-d]imidazol-4-yl)-butyricacid
DB14529	chromium nicotinate
DB04664	cyclohexyl-pentyl-maltoside
DB06043	olaratumab
DB08145	6-(2,6-dimethoxyphenyl)pyrido[2,3-d]pyrimidine-2,7-diamine
DB01031	ethinamate
DB01934	n-methyl-n-(10-methylundecanoyl)-d-seryl-l-alanyl-n~1~-[(7s,10s,13s)-13-carboxy-3,18-dihydroxy-10-methyl-8,11-dioxo-9,12-diazatricyclo[13.3.1.1~2,6~]icosa-1(19),2(20),3,5,15,17-hexaen-7-yl]-n~1~-methylglycinamide
DB02717	cellotetraose
DB00505	tridihexethyl
DB04700	glutathione sulfinate
DB12153	citicoline
DB05328	vgv-1
DB07480	4-phosphonooxy-phenyl-methyl-[4-phosphonooxy]benzen
DB03662	vitamin b6 complexed with 2-amino-pentanoic acid
DB02483	etheno-nad
DB05956	evt-101
DB02452	thymidine-5'-triphosphate
DB07016	(3r)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline
DB02480	(s)-4-bromo-3-hydroxy-3-methylbutyl diphosphate
DB05137	lobeline
DB04693	(13s)-13-methyldodecahydro-1h-cyclopenta[a]phenanthrene-3,17(2h,4h)-dione
DB02393	d-gluco-2,5-anhydro-1-deoxy-1-phosphonohexitol-6-phosphate
DB03107	beta-alanine
DB07955	(2-bromoethyl)(2-'formyl-4'-aminophenyl) acetate
DB09047	finafloxacin
DB09258	bemiparin
DB03328	dioxothiomolybdenum(vi) ion
DB03389	alpha-d-xylopyranose
DB04649	tetrahedral intermediate of blasticidin s
DB08152	{(2s)-1-[n-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate
DB03110	2-chlorophenol
DB13503	tyrothricin
DB09202	cirazoline
DB04007	bromo-wr99210
DB06124	l-aminocarnityl-succinyl-leucyl-argininal-diethylacetal
DB07094	1-(2,2'-bithiophen-5-yl)methanamine
DB05198	cyc116
DB03242	p-aminophenyl-alpha-d-galactopyranoside
DB07557	(5beta)-pregnane-3,20-dione
DB08006	n-anthracen-2-yl-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine
DB01851	tetrabutylammonium ion
DB13155	esculin
DB06408	taribavirin
DB03782	n-(1-adamantyl)-n'-(4-guanidinobenzyl)urea
DB03222	datp
DB05020	ana380
DB09329	antihemophilic factor (recombinant), pegylated
DB04824	phenolphthalein
DB01699	(4e)-4-aminohex-4-enoic acid
DB08750	1-[4-(aminomethyl)benzoyl]-5'-fluoro-1'h-spiro[piperidine-4,2'-quinazolin]-4'-amine
DB00185	cevimeline
DB00988	dopamine
DB02730	4-methylthio-alpha-d-mannose
DB06202	lasofoxifene
DB04518	3-[4-(2,4-dimethyl-thiazol-5-yl)-pyrimidin-2-ylamino]-phenol
DB03877	al4623
DB06700	desvenlafaxine
DB07607	4-[5-(3-iodo-phenyl)-2-(4-methanesulfinyl-phenyl)-1h-imidazol-4-yl]-pyridine
DB08860	pitavastatin
DB05553	regrelor
DB02677	d-naphthyl-1-acetamido boronic acid alanine
DB02607	adenosine phosphonoacetic acid
DB03033	1-methyloxy-4-sulfone-benzene
DB01253	ergometrine
DB07398	2-[(cyclopropylcarbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide
DB01063	acetophenazine
DB04052	3,4-dimethylphenol
DB02723	4-oxo-2-phenylmethanesulfonyl-octahydro-pyrrolo[1,2-a]pyrazine-6-carboxylic acid [1-(n-hydroxycarbamimidoyl)-piperidin-4-ylmethyl]-amide
DB01990	cholesterol sulfate
DB01279	galsulfase
DB01863	inositol 1,3,4,5-tetrakisphosphate
DB09128	brexpiprazole
DB03298	phenylphosphate
DB02069	n-(2-flouro-benzyl)-4-sulfamoyl-benzamide
DB03736	2-cyclopropylmethylenepropanal
DB07294	3-fluoro-4-[2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8,-tetrahydro-naphtalen-2-yl)-acetylamino]-benzoic acid
DB00171	atp
DB04058	d-[(amino)carbonyl]phenylalanine
DB01970	hg9a-9, nonanoyl-n-hydroxyethylglucamide
DB04381	crotonaldehyde
DB02848	{4-[3-(6,7-diethoxy-quinazolin-4-ylamino)-phenyl]-thiazol-2-yl}-methanol
DB04573	estriol
DB00548	azelaic acid
DB14074	icaridin
DB14487	zinc acetate
DB01764	dalfopristin
DB07868	6-chloro-4-(cyclohexylsulfanyl)-3-propylquinolin-2(1h)-one
DB09302	alirocumab
DB06147	sulfathiazole
DB13167	alclofenac
DB03505	2,6-diaminoquinazolin-4(3h)-one
DB06850	(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide
DB02556	d-phenylalanine
DB02371	2-(2-hydroxy-1,1-dihydroxymethyl-ethylamino)-ethanesulfonic acid
DB03345	beta-mercaptoethanol
DB04758	2-[2-ethanesulfonylamino-3-(1h-indol-3-yl)-propionylamino]-pentanedioic acid 5-amide 1-(4-carbamim idoyl-benzylamide)
DB02271	s-(2-oxo)pentadecylcoa
DB00598	labetalol
DB07093	{3-[(5-chloro-1,3-benzothiazol-2-yl)methyl]-2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl}acetic acid
DB08828	vismodegib
DB00337	pimecrolimus
DB01620	pheniramine
DB03243	4-fluorobenzylamine
DB04198	formycin b
DB02784	n-[4-(2-{2-[3-(2-bromo-acetylamino)-propionylamino]-3-hydroxy-propionylamino}-ethyl)-phenyl]-oxalamic acid
DB04367	debromohymenialdisine
DB06533	ragaglitazar
DB13074	macimorelin
DB04196	pteroic acid
DB00775	tirofiban
DB08327	2-(3,6-dihydroxyphenyl)acetic acid
DB02850	(1-tert-butyl-5-hydroxy-1h-pyrazol-4-yl)-(6-methanesulfonyl-4'-methoxy-2-methyl-biphenyl-3-yl)-methanone
DB02930	adenosine 5'-[ャ-thio]triphosphate
DB03621	l-709,587
DB05455	sr 121463
DB12177	eplivanserin
DB01329	cefoperazone
DB04746	(10e,12z)-octadeca-10,12-dienoic acid
DB01760	2-methoxy-3-isopropylpyrazine
DB02359	9-butyl-8-(2,5-dimethoxy-benzyl)-9h-purin-6-ylamine
DB02932	(r)-bicalutamide
DB03905	succinamide-coa
DB05494	elacytarabine
DB08201	(1s)-menthyl hexyl phosphonate group
DB02189	2',3'-dideoxyadenosine-5'-triphosphate
DB02350	n-hydroxy-4-[(4-methoxylphenyl)sulfonyl]-2,2-dimethyl-hexahydro-1,4-thiazepine-3(s)-carboxamide
DB01367	rasagiline
DB07329	1-[n-4'-nitrobenzyl-n-4'-carboxybutylamino]methylphosphonic acid
DB07910	(2s)-2-amino-3-phenylpropane-1,1-diol
DB12010	fostamatinib
DB11429	mibolerone
DB09198	lobeglitazone
DB09109	turoctocog alfa
DB01559	clotiazepam
DB01427	amrinone
DB04825	prenylamine
h
DB03083	ic261
DB03963	s-(dimethylarsenic)cysteine
DB00503	ritonavir
DB07364	6-phenyl[5h]pyrrolo[2,3-b]pyrazine
DB00782	propantheline
DB12248	tulobuterol
DB01270	ranibizumab
DB07749	2-acetylamino-4-methyl-pentanoic acid (1-formyl-2-phenyl-ethyl)-amide
DB07750	(2r)-1-[4-({4-[(2,5-dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol
DB08336	2-methyl-2-propanyl [(1r)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate
DB06470	clomethiazole
DB01341	dihydroquinidine barbiturate
DB03584	4-thio-beta-d-glucopyranose
DB14481	calcium phosphate dihydrate
DB14062	concanamycin a
DB07620	2-[(2,4-dichloro-5-methylphenyl)sulfonyl]-1,3-dinitro-5-(trifluoromethyl)benzene
DB02816	7-(1-methyl-1,2,3-triazol-4-yl)-6-formyl-2,7-dihydro-[1,4]thiazepine-3-carboxylic acid, brl42715, c6-(n1-methyl-1,2,3-triazolylmethylene)penem
DB07009	2-(5-hydroxy-naphthalen-1-yl)-1,3-benzooxazol-6-ol
DB12110	m-chlorophenylpiperazine
DB07353	4-(2,5-diamino-5-hydroxy-pentyl)-phenol
DB00617	paramethadione
DB08323	3-oxo-n-[(3s)-2-oxopyrrolidin-3-yl]dodecanamide
0
DB01858	[1-(4-fluorobenzyl)cyclobutyl]methyl (1s)-1-[oxo(1h-pyrazol-5-ylamino)acetyl]pentylcarbamate
DB00403	ceruletide
DB08586	s-[2-({n-[(2s)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] octanethioate
DB00148	creatine
DB08045	4-{4-[4-(3-aminopropoxy)phenyl]-1h-pyrazol-5-yl}-6-chlorobenzene-1,3-diol
DB07612	6-(3-aminophenyl)-n-(tert-butyl)-2-(trifluoromethyl)quinazolin-4-amine
DB06926	(9z,11e,13s)-13-hydroxyoctadeca-9,11-dienoic acid
DB03331	n-naphthalen-1-ylmethyl-2'-[3,5-dimethoxybenzamido]-2'-deoxy-adenosine
DB11595	atezolizumab
DB05102	rupintrivir
DB00716	nedocromil
DB02486	2-hydroxyethyl disulfide
DB08397	6-(difluoro-phosphono-methyl)-naphthalene-2-carboxylic acid
DB04092	apstatin
DB08416	(9beta,13alpha,14beta,17alpha)-2-methoxyestra-1,3,5(10)-triene-3,17-diyl disulfamate
DB01421	paromomycin
DB03557	n-{1-[5-(1-carbamoyl-2-mercapto-ethylcarbamoyl)-pentylcarbamoyl]-2-[4-(difluoro-phosphono-methyl)-phenyl]-ethyl}-3-{2-[4-(difluoro-phosphono-methyl)-phenyl]-acetylamino}-succinamic acid
DB09369	polyestradiol phosphate
DB03486	phosphomethylphosphonic acid guanosyl ester
DB08204	3-diphenol-6-nitro-3h-benzo[de]isochromen-1-one
DB03468	1,2,3,4-tetrahydro-isoquinoline-7-sulfonic acid amide
DB07196	n-methyl-1-(2-thiophen-2-ylphenyl)methanamine
DB08178	4-(4-methoxy-1h-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine
DB05018	migalastat
DB05168	vintafolide
DB08845	oxogluric acid
DB11348	calcium phosphate
DB08739	2-{3-[(2s)-4,4-difluoro-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]-3-oxopropyl}-isoindole-1,3(2h)-dione
DB08135	n-phenyl-1h-pyrazole-3-carboxamide
DB01868	glycyl-l-a-aminopimelyl-e-(d-2-aminoethyl)phosphonate
DB03981	1,4-dideoxy-5-dehydro-o2-sulfo-glucuronic acid
DB12855	apricitabine
DB07275	3-(1,1-dioxido-4h-1,2,4-benzothiadiazin-3-yl)-4-hydroxy-1-(3-methylbutyl)quinolin-2(1h)-one
DB03040	nitrilotriacetic acid
DB00604	cisapride
DB07181	4'-[(1r)-1-amino-2-(2,5-difluorophenyl)ethyl]biphenyl-3-carboxamide
DB01878	benzophenone
DB04457	2'-deoxyguanosine-5'-monophosphate
DB03725	phosphomethylphosphonic acid-guanylate ester
DB04519	caprylic acid
DB01262	decitabine
DB02278	7,8-dihydro-7,7-dimethyl-6-hydroxypterin
DB04729	gentamicin c1a
DB08513	[4-({5-(aminocarbonyl)-4-[(3-methylphenyl)amino]pyrimidin-2-yl}amino)phenyl]acetic acid
DB02703	fusidic acid
DB01810	[1-(1-methyl-4,5-dioxo-pent-2-enylcarbamoyl)-2-phenyl-ethyl]-carbamic acid benzyl ester
DB02198	2-bromoacetyl group
DB07157	(5r,6s,8s)-8-[3-(aminomethyl)phenyl]-6-hydroxy-5-isopropyl-3-oxo-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
DB12379	indirubin
DB06538	robalzotan
DB08115	2-aminoethyl naphthalen-1-ylacetate
DB00017	salmon calcitonin
DB01275	hydralazine
DB02288	cra_9334
DB08618	3-(hydroxy-phenyl-phosphinoyloxy)-8-methyl-8-aza-bicyclo[3.2.1]octane-2-carboxylic acid methyl ester
DB01520	tenocyclidine
DB06981	(2s)-2-(1h-indol-3-yl)pentanoic acid
DB08427	prephenic acid
DB02574	bv2
DB06061	azd-8330
DB08283	(2r,3r,4r,5s)-2-(hydroxymethyl)-1-nonylpiperidine-3,4,5-triol
DB04953	ezogabine
DB03041	udp-alpha-d-glucuronic acid
DB03708	adenosine 5'-phosphosulfate
DB03139	6-[5-(2-oxo-hexahydro-thieno[3,4-d]imidazol-4-yl)-pentanoylamino]-hexanoic acid
DB05479	czen 002
DB03439	4,6-dideoxy-4-amino-alpha-d-glucose
DB04561	4-acetamido-2,4-didexoy-d-glycero-beta-d-galacto-octopyranosylphosphonic acid
DB12458	muscimol
DB00020	sargramostim
DB02547	guanosine-5'-diphosphate-rhamnose
DB08365	8-bromo-4-(2-chlorophenyl)-n-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide
DB03892	5-n-allyl-arginine
DB07541	4-(dihydroxyboranyl)-2-({[4-(phenylsulfonyl)thiophen-2-yl]sulfonyl}amino)benzoic acid
DB07401	methyl (2z)-2-(2-{[6-(2-cyanophenoxy)pyrimidin-4-yl]oxy}phenyl)-3-methoxyacrylate
DB02048	1,2,4-triazole-carboxamidine
DB07823	(2s)-2-[(3ar,4r,7s,7as)-1,3-dioxooctahydro-2h-4,7-methanoisoindol-2-yl]propanoic acid
DB01927	duroquinone
DB04576	fleroxacin
DB06948	2-anilino-6-cyclohexylmethoxypurine
DB12026	voxilaprevir
DB03286	c-(1-azido-alpha-d-glucopyranosyl) formamide
DB07967	9-cyclopentyl-6-[2-(3-imidazol-1-yl-propoxy)-phenylamino]-9h-purine-2-carbonitrile
DB00768	olopatadine
DB02243	4-morpholin-4-yl-piperidine-1-carboxylic acid [1-(3-benzenesulfonyl-1-propyl-allylcarbamoyl)-2-phenylethyl]-amide
DB09143	sonidegib
DB04066	para-coumaric acid
DB04768	pyrithiamine pyrophosphate
DB01183	naloxone
DB05514	cobiprostone
DB06943	(3s)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol
DB14061	hycanthone
DB02080	1-{2-[2-(2-methoxyethoxy)ethoxy]ethoxy}-4-(1,1,3,3-tetramethylbutyl)benzene
DB03624	7-(carboxyamino)-8-amino-nonanoic acid
DB00438	ceftazidime
DB03971	acarbose derived hexasaccharide
DB07080	n-(2,2,2-trifluoroethyl)-n-{4-[2,2,2-trifluoro-1-hydroxy-1-(trifluoromethyl)ethyl]phenyl}benzenesulfonamide
DB08508	n-benzoyl-d-alanine
DB08894	peginesatide
DB02494	alpha-hydroxy-beta-phenyl-propionic acid
DB00819	acetazolamide
DB09552	thonzonium
DB03383	5-chloro-1h-indole-2-carboxylic acid [1-(4-fluorobenzyl)-2-(4-hydroxypiperidin-1yl)-2-oxoethyl]amide
DB02270	dimethylallyl s-thiolodiphosphate
DB01579	phendimetrazine
DB00586	diclofenac
DB00871	terbutaline
DB07123	n-(4-methylbenzoyl)-4-benzylpiperidine
DB07733	1-methyl-3-trifluoromethyl-1h-thieno[2,3-c]pyrazole-5-carboxylic acid (2-mercapto-ethyl)-amide
DB08663	4-hydroxy-7-methoxy-3-(1-phenyl-propyl)-chromen-2-one
DB07906	[(3r)-7-nitro-1,2,3,4-tetrahydroisoquinolin-3-yl]methanol
DB03079	alpha-ribazole-5'-phosphate derivative
DB01016	glyburide
DB01272	alglucosidase alfa
DB00176	fluvoxamine
DB09220	nicorandil
DB00657	mecamylamine
DB04577	1-(1-phenylcyclopentyl)methylamine
DB05035	eprotirome
DB08312	6-cyclohexylmethyloxy-5-nitroso-pyrimidine-2,4-diamine
DB11587	etafedrine
DB02598	n-alpha-acetyl-3,5-diiodotyrosylglycine
DB00797	tolazoline
DB04072	alpha-methylisocitric acid
DB07941	ph-797804
DB09201	ciglitazone
DB00261	anagrelide
DB00906	tiagabine
DB00990	exemestane
DB03299	n-succinyl phenylglycine
DB05968	pr-104
DB01677	fumaric acid
DB06190	solabegron
DB07609	n,n-dimethyl(5-(pyridin-3-yl)furan-2-yl)methanamine
DB08556	5'-acetyl-4-{[(2,4-dimethylphenyl)sulfonyl]amino}-2,2'-bithiophene-5-carboxylic acid
DB01815	nz-(dicarboxymethyl)lysine
DB07562	n-[4-(2,4-dimethyl-thiazol-5-yl)-pyrimidin-2-yl]-n',n'-dimethyl-benzene-1,4-diamine
DB00115	cyanocobalamin
DB00852	pseudoephedrine
DB00100	coagulation factor ix (recombinant)
DB02382	namn
DB00550	propylthiouracil
DB03769	d-eritadenine
DB08782	4-(2-aminoethyl)benzenesulfonamide
DB04771	1-guanidino-4-(n-nitro-benzoylamino-l-leucyl-l-prolylamino)butane
DB05332	romiplostim
DB08772	3,4-dihydro-4-oxo-3-((5-trifluoromethyl-2-benzothiazolyl)methyl)-1-phthalazine acetic acid
DB00951	isoniazid
DB01615	aceprometazine
DB04798	thio-atpa
DB07710	phenylalanylaminodi(ethyloxy)ethyl benzenesulfonamideaminocarbonylbenzenesulfonamide
DB03827	(3s)-3,4-di-n-hexanoyloxybutyl-1-phosphocholine
DB08095	3-(2-chlorophenyl)-1-(2-{[(1s)-2-hydroxy-1,2-dimethylpropyl]amino}pyrimidin-4-yl)-1-(4-methoxyphenyl)urea
DB11588	carbon monoxide
DB02594	2'-deoxycytidine
DB04374	4-carboxy-5-(1-pentyl)hexylsulfanyl-1,2,3-triazole
DB09091	tixocortol
DB03273	3'-oxo-adenosine
DB08055	n-(2-chlorophenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine
DB06980	(2s)-2-(1h-indol-3-yl)hexanoic acid
DB08709	2,3-diphenyl-1h-indole-7-carboxylic acid
DB00606	cyclothiazide
DB01288	fenoterol
DB07713	(1s)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid
DB03788	gc-24
DB04610	7,8-dihydro-6-hydroxymethyl-7-methyl-7-[2-phenylethyl]-pterin
DB04013	1-deoxy-1-methoxycarbamido-beta-d-gluco-2-heptulopyranosonamide
DB07188	(3s)-1-cyclohexyl-n-(3,5-dichlorophenyl)-5-oxopyrrolidine-3-carboxamide
DB00628	clorazepate
DB03247	flavin mononucleotide
DB04541	(8ar)-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione
DB04220	cgp 4832
DB05364	rox-888
DB13161	nusinersen
DB04282	2-deoxy-2-fluoro-メ-d-glucose
DB05214	kd7040
DB03469	heme d
DB00294	etonogestrel
DB01120	gliclazide
DB03746	3-amino-4,5-dihydroxy-cyclohex-1-enecarboxylate
DB05685	fx06
DB02643	n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate
DB02360	bis-napthyl beta-ketophosphonic acid
DB03160	n-pyridoxyl-7-keto-8-aminopelargonic acid-5'-monophosphate
DB04782	(s)-4-nitrostyrene oxide
DB05022	amonafide
DB08680	n-{3-[(e)-(tert-butoxyimino)methyl]-4-chlorophenyl}-2-methylfuran-3-carbimidothioic acid
DB00845	clofazimine
DB03517	[methylthio]acetate
DB02830	fr236913
DB01201	rifapentine
DB07797	n-[[3-fluoro-4-ethoxy-pyrid-2-yl]ethyl]-n'-[5-chloro-pyridyl]-thiourea
DB06081	caplacizumab
DB03341	coa-s-acetyl 5-bromotryptamine
DB00332	ipratropium
DB05391	liposomal prostaglandin e1
DB07778	famoxadone
DB07650	decyl formate
DB07375	5-beta-androstane-3,17-dione
DB08785	4-methyl-2h-chromen-2-one
DB08000	2-(carboxymethyl)-1-oxo-1,2-dihydronaphtho[1,2-d]isothiazole-4-carboxylic acid 3,3-dioxide
DB06317	elotuzumab
DB07736	(2s)-4-(4-fluorobenzyl)-n-(2-sulfanylethyl)piperazine-2-carboxamide
DB07940	9-(3-iodobenzylamino)-1,2,3,4-tetrahydroacridine
DB00575	clonidine
DB01182	propafenone
DB01919	pentanal
DB02685	3-methylphenylalanine
DB08597	6-[4-(2-piperidin-1-ylethoxy)phenyl]-3-pyridin-4-ylpyrazolo[1,5-a]pyrimidine
DB01688	p-cresol
DB03158	d-myo-inositol-1,4-bisphosphate
DB07701	1-benzyl-4-[(5,6-dimethoxy-1-indanon-2-yl)methyl]piperidine
DB00661	verapamil
DB00795	sulfasalazine
DB00243	ranolazine
DB07030	(5-chloro-2-{[(3-nitrobenzyl)amino]carbonyl}phenoxy)acetic acid
DB03246	beta-l-arabinose
DB02260	4-oxosebacic acid
DB07917	4-(benzhydryloxy)-1-[3-(1h-tetraazol-5-yl)propyl]piperidine
DB08067	4-[(2-{4-[(cyclopropylcarbamoyl)amino]-1h-pyrazol-3-yl}-1h-benzimidazol-6-yl)methyl]morpholin-4-ium
DB08172	(2z)-n-(3-chloro-2'-methoxybiphenyl-4-yl)-2-cyano-3-hydroxybut-2-enamide
DB05345	so-101
DB02909	5-(2-chlorophenyl)furan-2-carboxylic acid
DB05382	iodine
DB06153	pizotifen
DB06868	n-(3-chlorobenzyl)-1-(4-methylpentanoyl)-l-prolinamide
DB00753	isoflurane
DB08885	aflibercept
DB02715	compound 18
DB06307	apoptone
DB03518	mevalonic acid
DB09034	suvorexant
DB08048	4-(6-hydroxy-1h-indazol-3-yl)benzene-1,3-diol
DB04454	alpha-aminobutyric acid
DB04001	6-(oxalyl-amino)-1h-indole-5-carboxylic acid
DB07935	5-[(5-fluoro-3-methyl-1h-indazol-4-yl)oxy]benzene-1,3-dicarbonitrile
DB07622	1-(3-(2,4-dimethylthiazol-5-yl)-4-oxo-2,4-dihydroindeno[1,2-c]pyrazol-5-yl)-3-(4-methylpiperazin-1-yl)urea
DB07681	dodecanesulfonate ion
DB02261	platelet activating factor
DB00158	folic acid
DB03185	1-beta-ribofuranosyl-1,3-diazepinone
q
DB00384	triamterene
DB09401	isosorbide
DB02907	2-amino-vinyl-phosphate
DB03433	{3-[(3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl)-amino]-2-methyl-propyl}-phosphonic acid
DB04975	banoxantrone
DB09029	secukinumab
DB01331	cefoxitin
DB02562	quinonoid 7,8-tetrahydrobiopterin
DB07808	(1s,2r)-2-[(2,5-difluorophenyl)carbamoyl]cyclopropanecarboxylic acid
DB00327	hydromorphone
DB01254	dasatinib
DB04843	mepenzolate
